arm,model,day,source_s1_id,snapshot_id,candidate_id,label,score
A4_primary_secondary_100,logistic_baseline,2026-06-15,5537,1014,BEAR_CALL_NF_24000_24150_W150,1,0.4878065480139641
A4_primary_secondary_100,logistic_baseline,2026-06-15,5533,1015,BEAR_CALL_NF_24000_24150_W150,1,0.49244786544603375
A4_primary_secondary_100,logistic_baseline,2026-06-15,5924,938,BEAR_CALL_NF_24100_24250_W150,1,0.5738759102349918
A4_primary_secondary_100,logistic_baseline,2026-06-15,5918,939,BEAR_CALL_NF_24100_24250_W150,1,0.5500063472317257
A4_primary_secondary_100,logistic_baseline,2026-06-15,5912,940,BEAR_CALL_NF_24100_24250_W150,1,0.5516052770597044
A4_primary_secondary_100,logistic_baseline,2026-06-15,5906,941,BEAR_CALL_NF_24100_24250_W150,1,0.5444136286462556
A4_primary_secondary_100,logistic_baseline,2026-06-15,5899,942,BEAR_PUT_NF_23750_23950_W200,1,0.15686234912025304
A4_primary_secondary_100,logistic_baseline,2026-06-15,5892,943,BEAR_CALL_NF_24100_24250_W150,1,0.5376609689164713
A4_primary_secondary_100,logistic_baseline,2026-06-17,6044,1105,BEAR_PUT_BNF_56500_57500_W1000,0,0.29408646920206283
A4_primary_secondary_100,logistic_baseline,2026-06-17,6034,1106,BEAR_PUT_NF_23800_24100_W300,0,0.39559430721355204
A4_primary_secondary_100,logistic_baseline,2026-06-17,6030,1107,BEAR_PUT_BNF_56500_57500_W1000,0,0.2967134104964402
A4_primary_secondary_100,logistic_baseline,2026-06-17,6026,1108,BEAR_PUT_NF_23800_24100_W300,0,0.40622930918798145
A4_primary_secondary_100,logistic_baseline,2026-06-17,6022,1109,BEAR_PUT_NF_23800_24100_W300,0,0.4040211347724853
A4_primary_secondary_100,logistic_baseline,2026-06-22,6888,1393,BEAR_CALL_NF_24250_24400_W150,1,0.8671980043673452
A4_primary_secondary_100,logistic_baseline,2026-06-22,6877,1394,BULL_PUT_NF_24000_23850_W150,0,0.9288757188398884
A4_primary_secondary_100,logistic_baseline,2026-06-22,6865,1395,BULL_PUT_NF_24000_23850_W150,0,0.9293025942537193
A4_primary_secondary_100,logistic_baseline,2026-06-22,6854,1396,BEAR_CALL_NF_24250_24400_W150,1,0.8654079322380822
A4_primary_secondary_100,logistic_baseline,2026-06-22,6842,1397,BEAR_CALL_NF_24250_24400_W150,1,0.8605671940974707
A4_primary_secondary_100,logistic_baseline,2026-06-22,6830,1398,BULL_PUT_NF_24000_23850_W150,0,0.9305158026473308
A4_primary_secondary_100,logistic_baseline,2026-06-22,6819,1399,BEAR_CALL_NF_24250_24400_W150,1,0.8620684518938677
A4_primary_secondary_100,logistic_baseline,2026-06-22,6817,1400,BEAR_CALL_NF_24250_24400_W150,1,0.8619060878777828
A4_primary_secondary_100,logistic_baseline,2026-06-22,6815,1401,BEAR_CALL_NF_24250_24400_W150,1,0.8669835472203754
A4_primary_secondary_100,logistic_baseline,2026-06-22,6813,1402,BEAR_CALL_NF_24250_24400_W150,1,0.865581918830107
A4_primary_secondary_100,logistic_baseline,2026-06-22,6811,1403,BEAR_CALL_NF_24250_24400_W150,1,0.865746302713583
A4_primary_secondary_100,logistic_baseline,2026-06-22,6809,1404,BULL_PUT_NF_24000_23850_W150,1,0.9236915433815129
A4_primary_secondary_100,logistic_baseline,2026-06-22,6808,1405,BULL_PUT_NF_24000_23850_W150,1,0.9258264456458283
A4_primary_secondary_100,logistic_baseline,2026-06-22,6805,1406,BEAR_CALL_NF_24200_24350_W150,0,0.8533430477009236
A4_primary_secondary_100,logistic_baseline,2026-06-23,8657,1411,BEAR_CALL_BNF_58400_58800_W400,1,0.6647221460118544
A4_primary_secondary_100,logistic_baseline,2026-06-23,8653,1441,BEAR_PUT_NF_23900_24100_W200,1,0.2079629345665936
A4_primary_secondary_100,logistic_baseline,2026-06-23,8650,1442,BEAR_PUT_BNF_57200_57600_W400,1,0.38774563844043164
A4_primary_secondary_100,logistic_baseline,2026-06-23,8648,1443,BEAR_PUT_BNF_57300_57600_W300,1,0.4538275102536156
A4_primary_secondary_100,logistic_baseline,2026-06-23,8642,1444,BEAR_PUT_NF_23900_24000_W100,1,0.5829473581408293
A4_primary_secondary_100,logistic_baseline,2026-06-23,8636,1445,BEAR_PUT_BNF_57100_57500_W400,1,0.3477367627123171
A4_primary_secondary_100,logistic_baseline,2026-06-23,8629,1446,BEAR_PUT_BNF_57100_57500_W400,1,0.33951087182378226
A4_primary_secondary_100,logistic_baseline,2026-06-23,8623,1447,BEAR_PUT_BNF_57100_57500_W400,1,0.3290306492579938
A4_primary_secondary_100,logistic_baseline,2026-06-23,8618,1448,BEAR_CALL_BNF_58000_58400_W400,1,0.5808767554731548
A4_primary_secondary_100,logistic_baseline,2026-06-23,8609,1449,BEAR_CALL_BNF_57900_58300_W400,1,0.49875244677259045
A4_primary_secondary_100,logistic_baseline,2026-06-23,8595,1450,BEAR_CALL_BNF_57900_58300_W400,1,0.5512457327401337
A4_primary_secondary_100,logistic_baseline,2026-06-23,8581,1451,BEAR_CALL_BNF_57900_58300_W400,1,0.5506064290911408
A4_primary_secondary_100,logistic_baseline,2026-06-23,8567,1452,BEAR_CALL_BNF_57900_58300_W400,1,0.5506601716108208
A4_primary_secondary_100,logistic_baseline,2026-06-23,8553,1453,BEAR_CALL_BNF_57900_58300_W400,1,0.5333585184557204
A4_primary_secondary_100,logistic_baseline,2026-06-23,8544,1454,BEAR_CALL_BNF_58000_58400_W400,1,0.5655189854468075
A4_primary_secondary_100,logistic_baseline,2026-06-23,8535,1455,BEAR_CALL_BNF_58000_58400_W400,1,0.5636040059668614
A4_primary_secondary_100,logistic_baseline,2026-06-23,8526,1456,BEAR_CALL_BNF_57900_58300_W400,1,0.5401060756408481
A4_primary_secondary_100,logistic_baseline,2026-06-23,8517,1457,BEAR_CALL_BNF_57900_58300_W400,1,0.5274777583880446
A4_primary_secondary_100,logistic_baseline,2026-06-23,8508,1458,BEAR_CALL_BNF_57900_58300_W400,1,0.5305281120042058
A4_primary_secondary_100,logistic_baseline,2026-06-23,8499,1459,BEAR_CALL_BNF_57900_58300_W400,1,0.5243803382562303
A4_primary_secondary_100,logistic_baseline,2026-06-23,8490,1460,BEAR_CALL_BNF_58000_58400_W400,1,0.5480765229902336
A4_primary_secondary_100,logistic_baseline,2026-06-23,8476,1461,BEAR_CALL_BNF_57900_58300_W400,1,0.5301257702872526
A4_primary_secondary_100,logistic_baseline,2026-06-23,8462,1462,BEAR_CALL_BNF_57900_58300_W400,1,0.533201584276337
A4_primary_secondary_100,logistic_baseline,2026-06-23,8453,1463,BEAR_CALL_BNF_58000_58400_W400,1,0.5403629147256157
A4_primary_secondary_100,logistic_baseline,2026-06-23,8439,1464,BEAR_CALL_BNF_57900_58300_W400,1,0.5333873382353692
A4_primary_secondary_100,logistic_baseline,2026-06-23,8425,1465,BEAR_CALL_BNF_57900_58300_W400,1,0.530828127404294
A4_primary_secondary_100,logistic_baseline,2026-06-23,8411,1466,BEAR_CALL_BNF_57900_58300_W400,1,0.5255816143351227
A4_primary_secondary_100,logistic_baseline,2026-06-23,8402,1467,BEAR_CALL_BNF_57900_58300_W400,1,0.5046495457075593
A4_primary_secondary_100,logistic_baseline,2026-06-23,8393,1468,BEAR_CALL_BNF_57800_58200_W400,1,0.48139927580888336
A4_primary_secondary_100,logistic_baseline,2026-06-23,8384,1469,BEAR_CALL_BNF_57800_58200_W400,1,0.47609685824924397
A4_primary_secondary_100,logistic_baseline,2026-06-23,8374,1470,BEAR_CALL_BNF_57800_58200_W400,1,0.4836791129018925
A4_primary_secondary_100,logistic_baseline,2026-06-23,8364,1471,BEAR_CALL_BNF_57800_58200_W400,1,0.48223892545537284
A4_primary_secondary_100,logistic_baseline,2026-06-23,8355,1472,BEAR_CALL_BNF_57800_58200_W400,1,0.496999380381863
A4_primary_secondary_100,logistic_baseline,2026-06-23,8346,1473,BEAR_CALL_BNF_57800_58200_W400,1,0.5130611823962127
A4_primary_secondary_100,logistic_baseline,2026-06-23,8337,1474,BEAR_CALL_BNF_57800_58200_W400,1,0.4959559035763096
A4_primary_secondary_100,logistic_baseline,2026-06-23,8327,1475,BEAR_CALL_BNF_57800_58200_W400,1,0.4893577362423632
A4_primary_secondary_100,logistic_baseline,2026-06-23,8318,1476,BEAR_CALL_BNF_57800_58200_W400,1,0.5223642745314635
A4_primary_secondary_100,logistic_baseline,2026-06-23,8309,1477,BEAR_CALL_BNF_57800_58200_W400,1,0.4937460490403994
A4_primary_secondary_100,logistic_baseline,2026-06-23,8300,1478,BEAR_CALL_BNF_57900_58300_W400,1,0.5282819934693728
A4_primary_secondary_100,logistic_baseline,2026-06-23,8291,1479,BEAR_CALL_BNF_57800_58200_W400,1,0.5189145235366643
A4_primary_secondary_100,logistic_baseline,2026-06-23,8282,1480,BEAR_CALL_BNF_57900_58300_W400,1,0.526507282412106
A4_primary_secondary_100,logistic_baseline,2026-06-23,8273,1482,BEAR_CALL_BNF_57800_58200_W400,1,0.5261995774136125
A4_primary_secondary_100,logistic_baseline,2026-06-23,8264,1483,BEAR_CALL_BNF_57800_58200_W400,1,0.5275701623959874
A4_primary_secondary_100,logistic_baseline,2026-06-23,8255,1484,BEAR_CALL_BNF_57900_58300_W400,1,0.5627230476460952
A4_primary_secondary_100,logistic_baseline,2026-06-23,8246,1485,BEAR_CALL_BNF_57900_58300_W400,1,0.5652101388892784
A4_primary_secondary_100,logistic_baseline,2026-06-23,8237,1486,BEAR_CALL_BNF_57900_58300_W400,1,0.5703996061102837
A4_primary_secondary_100,logistic_baseline,2026-06-23,8228,1487,BEAR_CALL_BNF_57900_58300_W400,1,0.5626438667680334
A4_primary_secondary_100,logistic_baseline,2026-06-23,8212,1488,BEAR_PUT_NF_23650_23850_W200,0,0.06976914787225705
A4_primary_secondary_100,logistic_baseline,2026-06-23,8198,1489,BEAR_PUT_NF_23650_23850_W200,1,0.05659187423862317
A4_primary_secondary_100,logistic_baseline,2026-06-23,8181,1490,BEAR_PUT_NF_23600_23850_W250,0,0.02452108318539372
A4_primary_secondary_100,logistic_baseline,2026-06-23,8167,1491,BEAR_CALL_BNF_57500_57900_W400,0,0.47705845365114363
A4_primary_secondary_100,logistic_baseline,2026-06-23,8153,1492,BEAR_CALL_BNF_57500_57900_W400,0,0.4569545667896659
A4_primary_secondary_100,logistic_baseline,2026-06-24,9066,1496,BEAR_PUT_NF_23700_23850_W150,0,0.5632589262778704
A4_primary_secondary_100,logistic_baseline,2026-06-24,9055,1497,BEAR_PUT_NF_23700_23850_W150,0,0.5672362593840233
A4_primary_secondary_100,logistic_baseline,2026-06-24,9044,1498,BEAR_PUT_NF_23650_23900_W250,0,0.379470145902283
A4_primary_secondary_100,logistic_baseline,2026-06-24,9034,1499,BEAR_PUT_NF_23700_23850_W150,0,0.5994021477093141
A4_primary_secondary_100,logistic_baseline,2026-06-24,9022,1500,BEAR_PUT_NF_23600_23900_W300,0,0.2445058294402656
A4_primary_secondary_100,logistic_baseline,2026-06-24,9013,1501,BEAR_CALL_BNF_58000_58400_W400,0,0.6852227060783848
A4_primary_secondary_100,logistic_baseline,2026-06-24,9006,1502,BEAR_PUT_BNF_56800_57400_W600,0,0.2864412345834532
A4_primary_secondary_100,logistic_baseline,2026-06-24,8993,1503,BEAR_PUT_NF_23550_23850_W300,0,0.2541630787938621
A4_primary_secondary_100,logistic_baseline,2026-06-24,8983,1504,BEAR_PUT_NF_23600_23850_W250,0,0.37233928677603106
A4_primary_secondary_100,logistic_baseline,2026-06-24,8973,1505,BEAR_PUT_NF_23650_23900_W250,0,0.38498856603968074
A4_primary_secondary_100,logistic_baseline,2026-06-24,8965,1506,BEAR_PUT_NF_23700_23900_W200,0,0.5084736121386589
A4_primary_secondary_100,logistic_baseline,2026-06-24,8953,1507,BEAR_PUT_NF_23700_23900_W200,0,0.4847062965650949
A4_primary_secondary_100,logistic_baseline,2026-06-24,8944,1508,BEAR_PUT_NF_23700_23900_W200,0,0.4926455351920969
A4_primary_secondary_100,logistic_baseline,2026-06-24,8936,1509,BEAR_PUT_NF_23750_23950_W200,0,0.5508809867366374
A4_primary_secondary_100,logistic_baseline,2026-06-24,8927,1510,BEAR_CALL_BNF_58200_58600_W400,0,0.6999407303968561
A4_primary_secondary_100,logistic_baseline,2026-06-24,8918,1511,BEAR_CALL_BNF_58200_58600_W400,0,0.6992381744023181
A4_primary_secondary_100,logistic_baseline,2026-06-24,8909,1512,BEAR_CALL_BNF_58200_58600_W400,0,0.7024329607630352
A4_primary_secondary_100,logistic_baseline,2026-06-24,8900,1513,BEAR_CALL_BNF_58200_58600_W400,0,0.7028239207834726
A4_primary_secondary_100,logistic_baseline,2026-06-24,8891,1514,BEAR_CALL_BNF_58200_58600_W400,0,0.7099537705279204
A4_primary_secondary_100,logistic_baseline,2026-06-24,8882,1515,BEAR_CALL_BNF_58200_58600_W400,0,0.7062291796621113
A4_primary_secondary_100,logistic_baseline,2026-06-24,8873,1516,BEAR_CALL_BNF_58200_58600_W400,0,0.7047037423912009
A4_primary_secondary_100,logistic_baseline,2026-06-24,8865,1517,BEAR_CALL_BNF_58300_58700_W400,0,0.7223927968767982
A4_primary_secondary_100,logistic_baseline,2026-06-24,8853,1518,BEAR_PUT_NF_23750_24000_W250,0,0.4208373447050973
A4_primary_secondary_100,logistic_baseline,2026-06-24,8843,1519,BEAR_PUT_NF_23750_24000_W250,0,0.43592647923625566
A4_primary_secondary_100,logistic_baseline,2026-06-24,8833,1520,BEAR_PUT_NF_23800_23950_W150,0,0.6312117649618052
A4_primary_secondary_100,logistic_baseline,2026-06-24,8820,1521,BEAR_PUT_NF_23700_24000_W300,0,0.29027911773365955
A4_primary_secondary_100,logistic_baseline,2026-06-24,8811,1522,BEAR_CALL_BNF_58400_58800_W400,0,0.7166877371643787
A4_primary_secondary_100,logistic_baseline,2026-06-24,8802,1523,BEAR_CALL_BNF_58400_58800_W400,0,0.7204639841497856
A4_primary_secondary_100,logistic_baseline,2026-06-24,8794,1524,BEAR_CALL_BNF_58500_58900_W400,0,0.7207606977683947
A4_primary_secondary_100,logistic_baseline,2026-06-24,8785,1525,BEAR_CALL_BNF_58500_58900_W400,0,0.7402170895102168
A4_primary_secondary_100,logistic_baseline,2026-06-24,8777,1526,BEAR_CALL_BNF_58600_59000_W400,1,0.7247225722382908
A4_primary_secondary_100,logistic_baseline,2026-06-24,8769,1527,BEAR_CALL_BNF_58600_59000_W400,1,0.71926625936145
A4_primary_secondary_100,logistic_baseline,2026-06-24,8761,1528,BEAR_CALL_BNF_58600_59000_W400,1,0.7153642038150362
A4_primary_secondary_100,logistic_baseline,2026-06-24,8753,1529,BEAR_CALL_BNF_58600_59000_W400,1,0.7172005113371793
A4_primary_secondary_100,logistic_baseline,2026-06-24,8744,1530,BEAR_CALL_BNF_58600_59000_W400,0,0.711783541250254
A4_primary_secondary_100,logistic_baseline,2026-06-24,8735,1531,BEAR_CALL_BNF_58500_58900_W400,0,0.7101662132044595
A4_primary_secondary_100,logistic_baseline,2026-06-24,8727,1532,BEAR_CALL_BNF_58600_59000_W400,1,0.7057322781051047
A4_primary_secondary_100,logistic_baseline,2026-06-24,8718,1533,BEAR_CALL_BNF_58600_59000_W400,1,0.714027850310677
A4_primary_secondary_100,logistic_baseline,2026-06-24,8710,1534,BEAR_CALL_BNF_58600_59000_W400,0,0.708200790052106
A4_primary_secondary_100,logistic_baseline,2026-06-24,8701,1538,BEAR_CALL_BNF_58500_58900_W400,0,0.7156120720484968
A4_primary_secondary_100,logistic_baseline,2026-06-24,8692,1539,BEAR_CALL_BNF_58500_58900_W400,0,0.7184792042159645
A4_primary_secondary_100,logistic_baseline,2026-06-24,8683,1541,BEAR_CALL_BNF_58500_58900_W400,0,0.7170894006268314
A4_primary_secondary_100,logistic_baseline,2026-06-24,8674,1542,BEAR_CALL_BNF_58500_58900_W400,0,0.731159502977727
A4_primary_secondary_100,logistic_baseline,2026-06-24,8666,1551,BEAR_CALL_BNF_58700_59100_W400,1,0.7354589851798216
A4_primary_secondary_100,logistic_baseline,2026-06-29,9689,1668,BULL_PUT_NF_24000_23850_W150,0,0.8531808826558067
A4_primary_secondary_100,logistic_baseline,2026-06-29,9674,1669,BULL_PUT_NF_24000_23850_W150,0,0.8421486813303625
A4_primary_secondary_100,logistic_baseline,2026-06-29,9649,1671,BULL_PUT_NF_24000_23850_W150,0,0.8545945031027986
A4_primary_secondary_100,logistic_baseline,2026-06-29,9433,1692,BEAR_CALL_NF_24100_24250_W150,1,0.6914738162697677
A4_primary_secondary_100,logistic_baseline,2026-06-29,9419,1693,BEAR_CALL_NF_24100_24250_W150,1,0.680353059280655
A4_primary_secondary_100,logistic_baseline,2026-06-29,9405,1694,BEAR_CALL_NF_24100_24250_W150,1,0.6874362353157981
A4_primary_secondary_100,logistic_baseline,2026-06-29,9391,1695,BEAR_CALL_NF_24100_24250_W150,1,0.6776815870264764
A4_primary_secondary_100,logistic_baseline,2026-06-29,9376,1696,BEAR_CALL_NF_24100_24250_W150,1,0.6574473990426646
A4_primary_secondary_100,logistic_baseline,2026-06-29,9363,1697,BEAR_CALL_NF_24100_24250_W150,1,0.6460223041765373
A4_primary_secondary_100,logistic_baseline,2026-06-29,9344,1698,BEAR_CALL_NF_24100_24250_W150,1,0.6489858034905894
A4_primary_secondary_100,logistic_baseline,2026-06-29,9325,1699,BEAR_CALL_NF_24100_24250_W150,1,0.6643659346335398
A4_primary_secondary_100,logistic_baseline,2026-06-29,9144,1716,BULL_PUT_BNF_57400_57000_W400,0,0.4716448106239604
A4_primary_secondary_100,logistic_baseline,2026-06-29,9139,1717,BULL_PUT_BNF_57400_57000_W400,0,0.4753274884802571
A4_primary_secondary_100,logistic_baseline,2026-06-29,9134,1718,BULL_PUT_BNF_57400_57000_W400,0,0.4667324900783331
A4_primary_secondary_100,logistic_baseline,2026-06-29,9129,1719,BEAR_CALL_BNF_58400_58800_W400,1,0.31520499660639417
A4_primary_secondary_100,logistic_baseline,2026-06-29,9124,1720,BULL_PUT_BNF_57400_57000_W400,0,0.46560626990002324
A4_primary_secondary_100,logistic_baseline,2026-06-29,9120,1721,BULL_PUT_BNF_57400_57000_W400,0,0.4618467616726929
A4_primary_secondary_100,logistic_baseline,2026-06-29,9116,1722,BULL_PUT_BNF_57400_57000_W400,0,0.4802942493293707
A4_primary_secondary_100,logistic_baseline,2026-06-29,9112,1723,BEAR_CALL_BNF_58400_58800_W400,1,0.3175232963765385
A4_primary_secondary_100,logistic_baseline,2026-06-29,9108,1724,BULL_PUT_BNF_57400_57000_W400,0,0.4927116670611544
A4_primary_secondary_100,logistic_baseline,2026-06-29,9103,1725,BULL_PUT_BNF_57400_57000_W400,0,0.5028064968409104
A4_primary_secondary_100,logistic_baseline,2026-06-29,9097,1726,BEAR_CALL_BNF_58300_58700_W400,1,0.32713519796658125
A4_primary_secondary_100,logistic_baseline,2026-06-29,9092,1727,BULL_PUT_BNF_57300_56900_W400,1,0.47697879032449003
A4_primary_secondary_100,logistic_baseline,2026-06-29,9084,1728,BULL_PUT_BNF_57200_56800_W400,1,0.5042626411096135
A4_primary_secondary_100,logistic_baseline,2026-06-29,9077,1729,BEAR_CALL_BNF_58200_58600_W400,1,0.3861276701222589
A4_primary_secondary_100,logistic_baseline,2026-07-01,10430,1817,BEAR_CALL_BNF_58100_58500_W400,0,0.4152138573545318
A4_primary_secondary_100,logistic_baseline,2026-07-01,10420,1818,BEAR_CALL_BNF_58000_58600_W600,0,0.46305339415704416
A4_primary_secondary_100,logistic_baseline,2026-07-01,10410,1819,BEAR_CALL_BNF_58000_58500_W500,0,0.45126514900289
A4_primary_secondary_100,logistic_baseline,2026-07-01,10400,1820,BEAR_CALL_BNF_58100_58500_W400,0,0.4477725969006249
A4_primary_secondary_100,logistic_baseline,2026-07-01,10390,1821,BEAR_CALL_BNF_58200_58700_W500,0,0.47705025799770656
A4_primary_secondary_100,logistic_baseline,2026-07-01,10380,1822,BEAR_CALL_BNF_58200_58600_W400,0,0.4621937353297755
A4_primary_secondary_100,logistic_baseline,2026-07-01,10370,1823,BEAR_CALL_BNF_58100_58600_W500,0,0.47943128107823757
A4_primary_secondary_100,logistic_baseline,2026-07-01,10360,1824,BEAR_CALL_BNF_58200_58600_W400,0,0.47283755525252863
A4_primary_secondary_100,logistic_baseline,2026-07-01,10350,1825,BEAR_CALL_BNF_58100_58500_W400,0,0.46906251100295554
A4_primary_secondary_100,logistic_baseline,2026-07-01,10340,1826,BEAR_CALL_BNF_58200_58700_W500,0,0.491868220237544
A4_primary_secondary_100,logistic_baseline,2026-07-01,10330,1827,BEAR_CALL_BNF_58200_58800_W600,0,0.5192327086075628
A4_primary_secondary_100,logistic_baseline,2026-07-01,10320,1828,BEAR_CALL_BNF_58300_58900_W600,0,0.5217876834114611
A4_primary_secondary_100,logistic_baseline,2026-07-01,10310,1829,BEAR_CALL_BNF_58300_58900_W600,0,0.5197296026723139
A4_primary_secondary_100,logistic_baseline,2026-07-01,10300,1830,BEAR_CALL_BNF_58300_58900_W600,0,0.521045502005945
A4_primary_secondary_100,logistic_baseline,2026-07-01,10290,1831,BEAR_CALL_BNF_58300_58900_W600,0,0.5239898527663935
A4_primary_secondary_100,logistic_baseline,2026-07-01,10280,1832,BEAR_CALL_BNF_58200_58600_W400,0,0.4871117728175417
A4_primary_secondary_100,logistic_baseline,2026-07-01,10270,1833,BEAR_CALL_BNF_58200_58600_W400,0,0.4950550561294335
A4_primary_secondary_100,logistic_baseline,2026-07-01,10260,1834,BEAR_CALL_BNF_58200_58600_W400,0,0.473074761214799
A4_primary_secondary_100,logistic_baseline,2026-07-01,10250,1835,BEAR_CALL_BNF_58200_58600_W400,0,0.4784923487671571
A4_primary_secondary_100,logistic_baseline,2026-07-01,10240,1836,BEAR_CALL_BNF_58200_58800_W600,0,0.5168697539815812
A4_primary_secondary_100,logistic_baseline,2026-07-01,10230,1837,BEAR_CALL_BNF_58300_58900_W600,0,0.5212022221399316
A4_primary_secondary_100,logistic_baseline,2026-07-01,10220,1838,BEAR_CALL_BNF_58300_58900_W600,0,0.5234712296953524
A4_primary_secondary_100,logistic_baseline,2026-07-01,10210,1839,BEAR_CALL_BNF_58400_59000_W600,0,0.5394835281599838
A4_primary_secondary_100,logistic_baseline,2026-07-01,10200,1840,BEAR_CALL_BNF_58400_59000_W600,0,0.5310658700792689
A4_primary_secondary_100,logistic_baseline,2026-07-01,10190,1841,BEAR_CALL_BNF_58400_58800_W400,0,0.4996994496880733
A4_primary_secondary_100,logistic_baseline,2026-07-01,10180,1842,BEAR_CALL_BNF_58400_58800_W400,0,0.5081170967087926
A4_primary_secondary_100,logistic_baseline,2026-07-01,10170,1843,BEAR_CALL_BNF_58300_58900_W600,0,0.5384147629724652
A4_primary_secondary_100,logistic_baseline,2026-07-01,10160,1847,BEAR_CALL_BNF_58300_58800_W500,0,0.40699572256076355
A4_primary_secondary_100,logistic_baseline,2026-07-01,10150,1848,BEAR_CALL_BNF_58400_58900_W500,0,0.5236996261727225
A4_primary_secondary_100,logistic_baseline,2026-07-01,10140,1849,BEAR_CALL_BNF_58400_59000_W600,0,0.5506066955163944
A4_primary_secondary_100,logistic_baseline,2026-07-01,10130,1850,BEAR_CALL_BNF_58400_59000_W600,0,0.5297312350434331
A4_primary_secondary_100,logistic_baseline,2026-07-01,10120,1851,BEAR_CALL_BNF_58500_59000_W500,0,0.5169768002393051
A4_primary_secondary_100,logistic_baseline,2026-07-01,10110,1852,BEAR_CALL_BNF_58500_59000_W500,0,0.5221894844621079
A4_primary_secondary_100,logistic_baseline,2026-07-01,10100,1853,BEAR_CALL_BNF_58500_59000_W500,0,0.5201029953700831
A4_primary_secondary_100,logistic_baseline,2026-07-01,10090,1854,BEAR_CALL_BNF_58500_59000_W500,0,0.5260630743448771
A4_primary_secondary_100,logistic_baseline,2026-07-01,10080,1855,BEAR_CALL_BNF_58500_59000_W500,0,0.5184205760223463
A4_primary_secondary_100,logistic_baseline,2026-07-01,10070,1856,BEAR_CALL_BNF_58500_59000_W500,1,0.5207439886920542
A4_primary_secondary_100,logistic_baseline,2026-07-01,10060,1857,BEAR_CALL_BNF_58500_59100_W600,1,0.5441939888739669
A4_primary_secondary_100,logistic_baseline,2026-07-01,10050,1860,BEAR_CALL_BNF_58500_59000_W500,1,0.5260185544374497
A4_primary_secondary_100,logistic_baseline,2026-07-01,10040,1861,BEAR_CALL_BNF_58500_59000_W500,1,0.5243083018303454
A4_primary_secondary_100,logistic_baseline,2026-07-01,10030,1862,BEAR_CALL_BNF_58500_59000_W500,0,0.5309816402773029
A4_primary_secondary_100,logistic_baseline,2026-07-01,10020,1863,BEAR_CALL_BNF_58500_59000_W500,0,0.5309278076841206
A4_primary_secondary_100,logistic_baseline,2026-07-01,10010,1864,BEAR_CALL_BNF_58500_59000_W500,0,0.5257810911386044
A4_primary_secondary_100,logistic_baseline,2026-07-01,10000,1865,BEAR_CALL_BNF_58500_59000_W500,0,0.5272186342324505
A4_primary_secondary_100,logistic_baseline,2026-07-01,9990,1866,BEAR_CALL_BNF_58500_59000_W500,0,0.5200577772682045
A4_primary_secondary_100,logistic_baseline,2026-07-01,9980,1867,BEAR_CALL_BNF_58400_59000_W600,0,0.5358294301107248
A4_primary_secondary_100,logistic_baseline,2026-07-01,9970,1868,BEAR_CALL_BNF_58500_59000_W500,0,0.5214023840772198
A4_primary_secondary_100,logistic_baseline,2026-07-01,9960,1869,BEAR_CALL_BNF_58500_59100_W600,0,0.5375494992304485
A4_primary_secondary_100,logistic_baseline,2026-07-01,9950,1870,BEAR_CALL_BNF_58500_59000_W500,0,0.5268391521919191
A4_primary_secondary_100,logistic_baseline,2026-07-01,9940,1871,BEAR_CALL_BNF_58500_59000_W500,0,0.5263700718686498
A4_primary_secondary_100,logistic_baseline,2026-07-01,9930,1872,BEAR_CALL_BNF_58500_59000_W500,0,0.5262602419815371
A4_primary_secondary_100,logistic_baseline,2026-07-01,9920,1894,BEAR_CALL_BNF_58400_59000_W600,0,0.5499206963488898
A4_primary_secondary_100,logistic_baseline,2026-07-01,9910,1895,BEAR_CALL_BNF_58500_59000_W500,0,0.542044621903666
A4_primary_secondary_100,logistic_baseline,2026-07-01,9900,1896,BEAR_CALL_BNF_58600_59000_W400,1,0.5269181492170192
A4_primary_secondary_100,logistic_baseline,2026-07-01,9890,1897,BEAR_CALL_BNF_58600_59000_W400,1,0.5373895866170486
A4_primary_secondary_100,logistic_baseline,2026-07-01,9880,1898,BEAR_CALL_BNF_58500_59000_W500,0,0.5496705800549788
A4_primary_secondary_100,logistic_baseline,2026-07-01,9870,1899,BEAR_CALL_BNF_58500_59000_W500,1,0.5506255101310947
A4_primary_secondary_100,logistic_baseline,2026-07-01,9860,1900,BEAR_CALL_BNF_58500_59000_W500,0,0.5469276489441144
A4_primary_secondary_100,logistic_baseline,2026-07-02,11055,1907,BEAR_CALL_BNF_58700_59200_W500,1,0.45387501702800725
A4_primary_secondary_100,logistic_baseline,2026-07-02,11045,1908,BEAR_CALL_BNF_58600_59200_W600,1,0.446258114746659
A4_primary_secondary_100,logistic_baseline,2026-07-02,11035,1909,BEAR_CALL_BNF_58700_59200_W500,1,0.45575579097387336
A4_primary_secondary_100,logistic_baseline,2026-07-02,11025,1910,BEAR_PUT_NF_24000_24150_W150,0,0.43454944507442406
A4_primary_secondary_100,logistic_baseline,2026-07-02,11015,1911,BEAR_PUT_NF_24000_24150_W150,0,0.45315517569578095
A4_primary_secondary_100,logistic_baseline,2026-07-02,11004,1912,BEAR_PUT_NF_23950_24150_W200,0,0.35660028688369194
A4_primary_secondary_100,logistic_baseline,2026-07-02,10989,1913,BEAR_CALL_BNF_58700_59200_W500,1,0.46437087476642364
