snapshot_id,day,candidate_id,role,index,strategy,predicted_pnl,actual_pnl,is_model_pick,is_brain_primary,is_oracle_pick
2008,2026-07-03,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-172.60877990722656,669.0,False,False,True
2009,2026-07-03,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,-0.1788654327392578,-342.0,True,False,False
2009,2026-07-03,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,-2.7943973541259766,-379.5,False,False,False
2009,2026-07-03,BULL_PUT_BNF_57500_57100_W400,secondary,BNF,BULL_PUT,-3.6900291442871094,-187.5,False,False,False
2009,2026-07-03,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,-3.978710174560547,-333.0,False,False,False
2009,2026-07-03,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,-5.761314392089844,-205.5,False,False,False
2009,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-36.04389572143555,0.0,False,False,False
2009,2026-07-03,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-44.42632293701172,126.0,False,False,False
2009,2026-07-03,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-75.60504150390625,228.0,False,True,False
2009,2026-07-03,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-127.93395233154297,370.5,False,False,False
2009,2026-07-03,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-153.2445526123047,457.5,False,False,False
2009,2026-07-03,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-171.0103759765625,585.0,False,False,True
2010,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.93424987792969,0.0,True,False,False
2010,2026-07-03,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-44.95209503173828,159.0,False,False,False
2010,2026-07-03,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-75.33504486083984,285.0,False,True,False
2010,2026-07-03,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-121.3466567993164,423.0,False,False,False
2010,2026-07-03,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-140.99290466308594,576.0,False,False,False
2010,2026-07-03,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-156.3310089111328,736.5,False,False,True
2011,2026-07-03,BULL_PUT_BNF_57600_56600_W1000,secondary,BNF,BULL_PUT,7.323324203491211,-517.5,True,False,False
2011,2026-07-03,BULL_PUT_BNF_57600_57200_W400,primary,BNF,BULL_PUT,4.427251815795898,-237.0,False,True,False
2011,2026-07-03,BULL_PUT_BNF_57600_56800_W800,secondary,BNF,BULL_PUT,1.2596187591552734,-412.5,False,False,False
2011,2026-07-03,BULL_PUT_BNF_57600_57000_W600,secondary,BNF,BULL_PUT,-3.7498340606689453,-303.0,False,False,False
2011,2026-07-03,BULL_PUT_BNF_57600_57100_W500,secondary,BNF,BULL_PUT,-5.654329299926758,-265.5,False,False,False
2011,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.45005798339844,0.0,False,False,True
2012,2026-07-03,BULL_PUT_BNF_57600_56600_W1000,secondary,BNF,BULL_PUT,9.509498596191406,-471.0,True,False,False
2012,2026-07-03,BULL_PUT_BNF_57600_57200_W400,primary,BNF,BULL_PUT,4.860084533691406,-210.0,False,True,False
2012,2026-07-03,BULL_PUT_BNF_57600_56800_W800,secondary,BNF,BULL_PUT,2.3632678985595703,-385.5,False,False,False
2012,2026-07-03,BULL_PUT_BNF_57600_57000_W600,secondary,BNF,BULL_PUT,-3.6551895141601562,-294.0,False,False,False
2012,2026-07-03,BULL_PUT_BNF_57600_57100_W500,secondary,BNF,BULL_PUT,-5.192628860473633,-237.0,False,False,False
2012,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.472625732421875,0.0,False,False,True
2013,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.91769790649414,0.0,True,False,False
2013,2026-07-03,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-44.448333740234375,177.0,False,False,False
2013,2026-07-03,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-75.46719360351562,307.5,False,True,False
2013,2026-07-03,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-119.46971130371094,442.5,False,False,False
2013,2026-07-03,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-138.53533935546875,558.0,False,False,False
2013,2026-07-03,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-153.41014099121094,700.5,False,False,True
2014,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.93574523925781,0.0,True,False,False
2014,2026-07-03,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-44.356300354003906,115.5,False,False,False
2014,2026-07-03,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-74.93263244628906,247.5,False,True,False
2014,2026-07-03,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-120.45405578613281,381.0,False,False,False
2014,2026-07-03,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-140.41810607910156,517.5,False,False,False
2014,2026-07-03,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-154.77525329589844,634.5,False,False,True
2015,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-36.002357482910156,0.0,True,False,False
2015,2026-07-03,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-46.42467498779297,139.5,False,False,False
2015,2026-07-03,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-75.26802062988281,240.0,False,True,False
2015,2026-07-03,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-128.40533447265625,364.5,False,False,False
2015,2026-07-03,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-150.12255859375,508.5,False,False,False
2015,2026-07-03,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-165.3592071533203,619.5,False,False,True
2016,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.97652053833008,0.0,True,False,False
2016,2026-07-03,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-46.92601013183594,183.0,False,False,False
2016,2026-07-03,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-75.43655395507812,270.0,False,True,False
2016,2026-07-03,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-127.83819580078125,436.5,False,False,False
2016,2026-07-03,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-147.30490112304688,540.0,False,False,False
2016,2026-07-03,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-162.79095458984375,693.0,False,False,True
2017,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.92185974121094,0.0,True,False,False
2017,2026-07-03,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-44.40004348754883,171.0,False,False,False
2017,2026-07-03,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-75.5165786743164,309.0,False,True,False
2017,2026-07-03,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-120.51873016357422,490.5,False,False,False
2017,2026-07-03,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-139.0558624267578,612.0,False,False,False
2017,2026-07-03,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-154.5408935546875,774.0,False,False,True
2018,2026-07-03,BULL_PUT_BNF_57500_57100_W400,secondary,BNF,BULL_PUT,-5.674350738525391,-223.5,True,False,False
2018,2026-07-03,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,-7.393520355224609,-331.5,False,False,False
2018,2026-07-03,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,-7.697895050048828,-403.5,False,False,False
2018,2026-07-03,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,-7.842254638671875,-205.5,False,False,False
2018,2026-07-03,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,-9.059640884399414,-387.0,False,False,False
2018,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-36.049591064453125,0.0,False,False,False
2018,2026-07-03,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-44.986289978027344,115.5,False,False,False
2018,2026-07-03,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-75.15290832519531,210.0,False,True,False
2018,2026-07-03,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-128.33050537109375,358.5,False,False,False
2018,2026-07-03,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-152.02197265625,460.5,False,False,False
2018,2026-07-03,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-168.35311889648438,568.5,False,False,True
2019,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.96527862548828,0.0,True,False,False
2019,2026-07-03,BEAR_CALL_BNF_58500_58900_W400,secondary,BNF,BEAR_CALL,-46.731842041015625,148.5,False,False,False
2019,2026-07-03,BEAR_CALL_BNF_58500_59000_W500,primary,BNF,BEAR_CALL,-75.61067199707031,259.5,False,True,False
2019,2026-07-03,BEAR_CALL_BNF_58500_59100_W600,secondary,BNF,BEAR_CALL,-130.38677978515625,417.0,False,False,False
2019,2026-07-03,BEAR_CALL_BNF_58500_59300_W800,secondary,BNF,BEAR_CALL,-151.10716247558594,526.5,False,False,False
2019,2026-07-03,BEAR_CALL_BNF_58500_59500_W1000,secondary,BNF,BEAR_CALL,-166.9893035888672,667.5,False,False,True
2020,2026-07-03,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,12.082738876342773,-370.5,True,False,False
2020,2026-07-03,BULL_PUT_BNF_57500_57100_W400,primary,BNF,BULL_PUT,6.2719879150390625,-193.5,False,True,False
2020,2026-07-03,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,4.075033187866211,-378.0,False,False,False
2020,2026-07-03,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,0.9717197418212891,-304.5,False,False,False
2020,2026-07-03,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,-2.0114059448242188,-229.5,False,False,False
2020,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.60991668701172,0.0,False,False,True
2021,2026-07-03,BULL_PUT_BNF_57500_57100_W400,primary,BNF,BULL_PUT,5.738922119140625,-220.5,True,True,False
2021,2026-07-03,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,4.800436019897461,-411.0,False,False,False
2021,2026-07-03,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,-0.28311729431152344,-415.5,False,False,False
2021,2026-07-03,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,-1.8730583190917969,-339.0,False,False,False
2021,2026-07-03,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,-4.214138031005859,-246.0,False,False,False
2021,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.58806610107422,0.0,False,False,True
2022,2026-07-03,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,17.648509979248047,-322.5,True,False,False
2022,2026-07-03,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,7.124057769775391,-354.0,False,False,False
2022,2026-07-03,BULL_PUT_BNF_57500_57100_W400,primary,BNF,BULL_PUT,6.912090301513672,-171.0,False,True,False
2022,2026-07-03,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,2.5273208618164062,-294.0,False,False,False
2022,2026-07-03,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,-0.37686920166015625,-199.5,False,False,False
2022,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.634063720703125,0.0,False,False,True
2023,2026-07-03,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,18.71146011352539,-285.0,True,False,False
2023,2026-07-03,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,8.214115142822266,-279.0,False,False,False
2023,2026-07-03,BULL_PUT_BNF_57500_57100_W400,primary,BNF,BULL_PUT,7.017862319946289,-168.0,False,True,False
2023,2026-07-03,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,2.649944305419922,-244.5,False,False,False
2023,2026-07-03,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,-0.076690673828125,-180.0,False,False,False
2023,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.64557647705078,0.0,False,False,True
2024,2026-07-03,BULL_PUT_BNF_57500_56500_W1000,secondary,BNF,BULL_PUT,21.153562545776367,-229.5,True,False,False
2024,2026-07-03,BULL_PUT_BNF_57500_56700_W800,secondary,BNF,BULL_PUT,9.474124908447266,-291.0,False,False,False
2024,2026-07-03,BULL_PUT_BNF_57500_57100_W400,primary,BNF,BULL_PUT,7.743766784667969,-123.0,False,True,False
2024,2026-07-03,BULL_PUT_BNF_57500_56900_W600,secondary,BNF,BULL_PUT,3.415111541748047,-210.0,False,False,False
2024,2026-07-03,BULL_PUT_BNF_57500_57000_W500,secondary,BNF,BULL_PUT,1.0384483337402344,-138.0,False,False,False
2024,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.66636657714844,0.0,False,False,True
2025,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.89635467529297,0.0,True,False,False
2025,2026-07-03,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-54.20896911621094,136.5,False,False,False
2025,2026-07-03,BEAR_CALL_BNF_58400_58900_W500,primary,BNF,BEAR_CALL,-83.11903381347656,129.0,False,True,False
2025,2026-07-03,BEAR_CALL_BNF_58400_59000_W600,secondary,BNF,BEAR_CALL,-133.47909545898438,156.0,False,False,False
2025,2026-07-03,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-150.45574951171875,379.5,False,False,True
2025,2026-07-03,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-165.73226928710938,345.0,False,False,False
2026,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,16.577388763427734,135.0,True,False,True
2026,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,10.130075454711914,73.5,False,True,False
2026,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,7.824268341064453,97.5,False,False,False
2026,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,5.267784118652344,88.5,False,False,False
2026,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,1.728384017944336,25.5,False,False,False
2026,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.71905517578125,0.0,False,False,False
2027,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,26.130279541015625,288.0,True,False,True
2027,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,14.471437454223633,277.5,False,False,False
2027,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,11.434555053710938,156.0,False,True,False
2027,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,8.666496276855469,217.5,False,False,False
2027,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,4.877420425415039,123.0,False,False,False
2027,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.751014709472656,0.0,False,False,False
2028,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,11.842977523803711,280.5,True,False,True
2028,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,10.976428985595703,141.0,False,True,False
2028,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,6.322938919067383,247.5,False,False,False
2028,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,3.345949172973633,186.0,False,False,False
2028,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,0.3636970520019531,82.5,False,False,False
2028,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.70879364013672,0.0,False,False,False
2029,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,22.78473472595215,190.5,True,False,True
2029,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,11.919107437133789,174.0,False,False,False
2029,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,10.617164611816406,102.0,False,True,False
2029,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,7.716957092285156,168.0,False,False,False
2029,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,3.810117721557617,81.0,False,False,False
2029,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.73324966430664,0.0,False,False,False
2030,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,16.558856964111328,171.0,True,False,True
2030,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,10.293100357055664,79.5,False,True,False
2030,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,8.299324035644531,151.5,False,False,False
2030,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,5.367332458496094,133.5,False,False,False
2030,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,1.9217453002929688,60.0,False,False,False
2030,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.719154357910156,0.0,False,False,False
2031,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,22.971683502197266,178.5,True,False,False
2031,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,12.175289154052734,178.5,False,False,True
2031,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,10.57111930847168,84.0,False,True,False
2031,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,7.967456817626953,91.5,False,False,False
2031,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,4.083648681640625,55.5,False,False,False
2031,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.74024963378906,0.0,False,False,False
2032,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.32018280029297,0.0,True,False,True
2032,2026-07-03,BEAR_CALL_BNF_58300_58700_W400,primary,BNF,BEAR_CALL,-64.25148010253906,-195.0,False,True,False
2032,2026-07-03,BEAR_CALL_BNF_58300_58800_W500,secondary,BNF,BEAR_CALL,-108.54562377929688,-184.5,False,False,False
2032,2026-07-03,BEAR_CALL_BNF_58300_58900_W600,secondary,BNF,BEAR_CALL,-157.85147094726562,-261.0,False,False,False
2032,2026-07-03,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-173.85494995117188,-192.0,False,False,False
2032,2026-07-03,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-186.99473571777344,-331.5,False,False,False
2033,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.31746292114258,0.0,True,False,True
2033,2026-07-03,BEAR_CALL_BNF_58300_58700_W400,primary,BNF,BEAR_CALL,-64.669189453125,-129.0,False,True,False
2033,2026-07-03,BEAR_CALL_BNF_58300_58800_W500,secondary,BNF,BEAR_CALL,-108.09516906738281,-106.5,False,False,False
2033,2026-07-03,BEAR_CALL_BNF_58300_58900_W600,secondary,BNF,BEAR_CALL,-156.6829833984375,-171.0,False,False,False
2033,2026-07-03,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-171.10011291503906,-79.5,False,False,False
2033,2026-07-03,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-185.96836853027344,-192.0,False,False,False
2034,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,26.090286254882812,186.0,True,False,True
2034,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,13.102718353271484,160.5,False,False,False
2034,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,9.864950180053711,73.5,False,True,False
2034,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,7.907215118408203,132.0,False,False,False
2034,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,3.7900829315185547,54.0,False,False,False
2034,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.73882293701172,0.0,False,False,False
2035,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,20.032180786132812,144.0,True,False,True
2035,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,9.869903564453125,60.0,False,True,False
2035,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,9.839052200317383,114.0,False,False,False
2035,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,6.548675537109375,93.0,False,False,False
2035,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,2.6644287109375,21.0,False,False,False
2035,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.721824645996094,0.0,False,False,False
2036,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,19.919692993164062,192.0,True,False,True
2036,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,10.19061279296875,162.0,False,False,False
2036,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,10.16754150390625,81.0,False,True,False
2036,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,6.538475036621094,94.5,False,False,False
2036,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,2.6345596313476562,10.5,False,False,False
2036,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.72078323364258,0.0,False,False,False
2037,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,29.64065170288086,271.5,True,False,True
2037,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,15.919988632202148,270.0,False,False,False
2037,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,10.642646789550781,121.5,False,True,False
2037,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,8.830236434936523,180.0,False,False,False
2037,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,4.962366104125977,70.5,False,False,False
2037,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.755523681640625,0.0,False,False,False
2038,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-35.29091262817383,0.0,True,False,True
2038,2026-07-03,BEAR_CALL_BNF_58300_58700_W400,primary,BNF,BEAR_CALL,-64.23143005371094,-213.0,False,True,False
2038,2026-07-03,BEAR_CALL_BNF_58300_58800_W500,secondary,BNF,BEAR_CALL,-105.94180297851562,-229.5,False,False,False
2038,2026-07-03,BEAR_CALL_BNF_58300_58900_W600,secondary,BNF,BEAR_CALL,-154.22439575195312,-301.5,False,False,False
2038,2026-07-03,BEAR_CALL_BNF_58300_59100_W800,secondary,BNF,BEAR_CALL,-170.87232971191406,-262.5,False,False,False
2038,2026-07-03,BEAR_CALL_BNF_58300_59300_W1000,secondary,BNF,BEAR_CALL,-183.87379455566406,-361.5,False,False,False
2039,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,28.367843627929688,223.5,True,False,True
2039,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,14.017953872680664,145.5,False,False,False
2039,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,10.033798217773438,85.5,False,True,False
2039,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,8.209781646728516,145.5,False,False,False
2039,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,4.240568161010742,58.5,False,False,False
2039,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-32.74992752075195,0.0,False,False,False
2040,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,7.099987030029297,133.5,True,False,True
2040,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,2.5278491973876953,132.0,False,False,False
2040,2026-07-03,BULL_PUT_BNF_57400_56800_W600,secondary,BNF,BULL_PUT,1.0363655090332031,106.5,False,False,False
2040,2026-07-03,BULL_PUT_BNF_57400_57000_W400,secondary,BNF,BULL_PUT,0.37317466735839844,72.0,False,False,False
2040,2026-07-03,BULL_PUT_BNF_57400_56900_W500,secondary,BNF,BULL_PUT,-1.4344196319580078,12.0,False,False,False
2040,2026-07-03,__NO_TRADE__,synthetic_no_trade,BNF,NO_TRADE,-36.90349578857422,0.0,False,False,False
2040,2026-07-03,BEAR_CALL_BNF_58400_58800_W400,secondary,BNF,BEAR_CALL,-51.682350158691406,-54.0,False,False,False
2040,2026-07-03,BEAR_CALL_BNF_58400_58900_W500,secondary,BNF,BEAR_CALL,-93.32913208007812,-123.0,False,False,False
2040,2026-07-03,BEAR_CALL_BNF_58400_59000_W600,primary,BNF,BEAR_CALL,-110.39397430419922,-85.5,False,True,False
2040,2026-07-03,BEAR_CALL_BNF_58400_59200_W800,secondary,BNF,BEAR_CALL,-167.53256225585938,22.5,False,False,False
2040,2026-07-03,BEAR_CALL_BNF_58400_59400_W1000,secondary,BNF,BEAR_CALL,-183.7374267578125,-96.0,False,False,False
2041,2026-07-03,BULL_PUT_BNF_57400_56400_W1000,secondary,BNF,BULL_PUT,22.25229835510254,337.5,True,False,True
2041,2026-07-03,BULL_PUT_BNF_57400_56600_W800,secondary,BNF,BULL_PUT,12.289955139160156,294.0,False,False,False
2041,2026-07-03,BULL_PUT_BNF_57400_57000_W400,primary,BNF,BULL_PUT,10.408092498779297,135.0,False,True,False
